text,tag,intent
tôi muốn bay từ hải phòng lúc 8 giờ 38 phút sáng và đến huế vào buổi sáng lúc 11 giờ 10 phút,O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết tất cả các chuyến bay khứ hồi giữa điện biên phủ và đà nẵng,O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết một số thông tin cho một chuyến bay từ huế đến phú quốc của vietnam airlines,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
có những chuyến bay hạng hai nào giữa đà lạt và hà nội khởi hành ngày 10 tháng 8 và trở về vào ngày 12 tháng 8,O O O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-return_date.day_number I-return_date.day_number B-return_date.month_name I-return_date.month_name,flight
tôi sẽ bay từ hải phòng đến vinh,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
"ok , bạn có thể cho tôi biết giá vé của các chuyến bay giữa huế và cà mau được không",O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,airfare
từ quảng ninh đến đà nẵng,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những chuyến bay sớm nhất phục vụ bữa sáng từ quy nhơn đến vinh,O O O B-flight_mod I-flight_mod O O B-meal_description I-meal_description O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ cần thơ đến hà nội khởi hành trong khoảng từ 10 giờ sáng đến 2 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time,flight
các chuyến bay muộn nhất khởi hành từ hải phòng đến phú quốc,O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
