text,tag,intent
tôi muốn tìm một chuyến bay từ đà nẵng đến phú quốc và có một trạm dừng ở cam ranh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name,flight
vào ngày mùng 1 tháng 4 tôi cần một vé từ sevilla đến hà nội khởi hành trước 7 giờ sáng,O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
vào ngày 12 tháng 8 tôi cần một chuyến bay đi từ tuy hòa đến cần thơ,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay một chiều đi từ phú quốc đến buôn ma thuột vào ngày mùng 6 tháng 12,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi muốn có một chuyến bay từ quy nhơn đến thành phố hà nội vào ngày mùng 4 tháng 4 của hãng hàng không jetstar,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-airline_name I-airline_name I-airline_name I-airline_name,flight
tôi cần một chuyến bay một chiều từ cam ranh đến điện biên phủ khởi hành vào buổi tối thứ tư hoặc buổi sáng ngày thứ năm,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name,flight
sáng thứ hai tôi muốn bay từ cà mau đến thanh hóa,B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vào thứ tư ngày mùng sáu tháng tư tôi muốn bay từ cam ranh đến côn đảo sau 3 giờ chiều,O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
sau 12 giờ trưa thứ tư ngày mùng sáu tháng tư tôi muốn bay từ đà nẵng đến cà mau,B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có chuyến bay nào từ hải phòng đến pleiku vào thứ tư ngày mùng sáu tháng tư không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
tìm một chuyến bay từ hạ long đến đà lạt có phục vụ bữa tối,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal_description I-meal_description,flight
chuyến bay khởi hành từ hạ long đi thành phố hồ chí minh vào thứ tư tới và hạ cánh ở thành phố hồ chí minh vào khoảng 7 giờ tối chuyến bay trở về vào thứ năm,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-return_date.day_name I-return_date.day_name,flight
hiển thị các chuyến bay và giá tương ứng từ hạ long đến thành phố hồ chí minh vào ngày thứ tư tới và đến thành phố hồ chí minh trước 7 giờ tối,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,airfare#flight
chuyến bay của vietnam airlines từ manila đến thành phố hồ chí minh hạ cánh ở thành phố hồ chí minh vào khoảng 5 giờ chiều,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tìm giúp tôi các chuyến bay đến thành phố hà nội vào thứ bảy tới,O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_date.date_relative,flight
tìm cho tôi các chuyến bay không nghỉ từ thành phố bắc kinh đến hà nội vào thứ bảy ngày mùng 9 tháng tư,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi xem các chuyến bay từ huế đến cần thơ vào hôm nay,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative,flight
hiển thị cho tôi các chuyến bay vào tối mai từ cần thơ đến cam ranh,O O O O O O O O B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay vào tối thứ bảy từ cam ranh đến huế,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem các chuyến bay từ huế đến cam ranh vào thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
hiển thị giúp tôi các chuyến bay từ huế đến cần thơ vào thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi xem các chuyến bay vào buổi tối thứ ba từ cam ranh đến hà nội,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có thể cho tôi xem các chuyến bay vào tối thứ tư từ cam ranh đến huế được không,O O O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O,flight
chuyến bay nào đi từ hạ long đến đà nẵng,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào đi từ phú quốc đến đà nẵng,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào đi từ thành phố hồ chí minh đến đà nẵng vào ngày 9 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ phú quốc đến hội an quảng nam và hạ cánh vào ngày 9 tháng 4 trong khoảng từ 4 đến 5 giờ chiều,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
những chuyến bay nào của bamboo airways đi từ quy nhơn đến điện biên phủ,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
chuyến bay nào đi từ điện biên phủ đến thanh hóa vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thanh hóa đến sài gòn vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thành phố vinh đến hà nội vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thanh hóa đến đà lạt,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
sân bay đà lạt có cung cấp dịch vụ đưa đón từ sân bay đến khu vực trung tâm thành phố không,B-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O O O O O O O O O O O O,ground_service
chuyến bay nào đi từ đà lạt đến hà nội,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ thanh hóa đến đà lạt bay vào ngày nào trong tuần,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,day_name
có các chuyến bay nào bay từ đà lạt đến hà nội,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hà nội đến tuy hòa bay vào những ngày nào trong tuần,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O,day_name
các chuyến bay nào đi từ đà lạt đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay đi từ hạ long đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có chuyến bay nào từ hà nội đến washington nối chuyến ở boston không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O,flight
có chuyến bay nào từ hà nội đến paris nối chuyến ở doha không,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O,flight
chuyến bay này có phục vụ bữa tối không,O O O O O O B-meal_description I-meal_description O,flight
tôi cần một chuyến bay từ đà nẵng đến manila,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay không nghỉ từ manila đến cam ranh,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay không dừng từ đà nẵng đến singapore,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ sydney đến đà nẵng,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ cam ranh đến sydney,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay của vietnam airlines từ vân đồn đến hongkong,O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ tam kỳ đến cần thơ,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
