text,tag,intent
tôi muốn bay từ hải_phòng lúc 8 giờ 38 phút sáng và đến huế vào buổi sáng lúc 11 giờ 10 phút,O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết tất_cả các chuyến bay khứ_hồi giữa điện_biên_phủ và đà_nẵng,O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết một_số thông_tin cho một chuyến bay từ huế đến phú_quốc của vietnam airlines,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
có những chuyến bay hạng hai nào giữa đà_lạt và hà_nội khởi_hành ngày 10 tháng 8 và trở về vào ngày 12 tháng 8,O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-return_date.day_number I-return_date.day_number B-return_date.month_name I-return_date.month_name,flight
tôi sẽ bay từ hải_phòng đến vinh,O O O O B-fromloc.city_name O B-toloc.city_name,flight
"ok , bạn có_thể cho tôi biết giá vé của các chuyến bay giữa huế và cà_mau được không",O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O,airfare
từ quảng_ninh đến đà_nẵng,O B-fromloc.city_name O B-toloc.city_name,flight
những chuyến bay sớm nhất phục_vụ bữa sáng từ quy nhơn đến vinh,O O O B-flight_mod I-flight_mod O B-meal_description I-meal_description O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ cần_thơ đến hà_nội khởi_hành trong khoảng từ 10 giờ sáng đến 2 giờ chiều,O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time,flight
các chuyến bay muộn nhất khởi_hành từ hải_phòng đến phú_quốc,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ thành_phố hồ_chí_minh đến florida,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name,flight
tôi muốn biết giá vé hạng nhất trên một chuyến bay từ đà_nẵng đến hà_nội,O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name,airfare
"ok được đó , vậy thì hãy bay từ hà_nội vào sáng ngày 21 tháng 4 đến đà_lạt với giá vé một_chiều rẻ nhất",O O O O O O O O O B-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-toloc.city_name O O O B-round_trip B-cost_relative I-cost_relative,flight
cho tôi biết giá của tất_cả các chuyến bay từ beirut đến washington dc,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,airfare
các chuyến bay từ hà_nội đến phố_đông thượng hải khởi_hành sau 7 rưỡi sáng của vietnam airlines,O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name I-airline_name,flight
