text,tag,intent
tôi muốn tìm một chuyến bay từ đà_nẵng đến phú_quốc và có một trạm dừng ở cam_ranh,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name,flight
vào ngày mùng 1 tháng 4 tôi cần một vé từ sevilla đến hà_nội khởi_hành trước 7 giờ sáng,O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
vào ngày 12 tháng 8 tôi cần một chuyến bay đi từ tuy_hoà đến cần_thơ,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay một_chiều đi từ phú_quốc đến buôn_ma_thuột vào ngày mùng 6 tháng 12,O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi muốn có một chuyến bay từ quy nhơn đến thành_phố hà_nội vào ngày mùng 4 tháng 4 của hãng hàng_không jetstar,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-airline_name I-airline_name I-airline_name,flight
tôi cần một chuyến bay một_chiều từ cam_ranh đến điện_biên_phủ khởi_hành vào buổi tối thứ tư hoặc buổi sáng ngày thứ năm,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name,flight
sáng thứ hai tôi muốn bay từ cà_mau đến thanh_hoá,B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name,flight
vào thứ tư ngày mùng sáu tháng tư tôi muốn bay từ cam_ranh đến côn_đảo sau 3 giờ chiều,O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
sau 12 giờ trưa thứ tư ngày mùng sáu tháng tư tôi muốn bay từ đà_nẵng đến cà_mau,B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name,flight
có chuyến bay nào từ hải_phòng đến pleiku vào thứ tư ngày mùng sáu tháng tư không,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
tìm một chuyến bay từ hạ_long đến đà_lạt có phục_vụ bữa tối,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description,flight
chuyến bay khởi_hành từ hạ_long đi thành_phố hồ_chí_minh vào thứ tư tới và hạ_cánh ở thành_phố hồ_chí_minh vào khoảng 7 giờ tối chuyến bay trở về vào thứ năm,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-return_date.day_name I-return_date.day_name,flight
hiển_thị các chuyến bay và giá tương_ứng từ hạ_long đến thành_phố hồ_chí_minh vào ngày thứ tư tới và đến thành_phố hồ_chí_minh trước 7 giờ tối,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,airfare#flight
chuyến bay của vietnam airlines từ manila đến thành_phố hồ_chí_minh hạ_cánh ở thành_phố hồ_chí_minh vào khoảng 5 giờ chiều,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tìm giúp tôi các chuyến bay đến thành_phố hà_nội vào thứ_bảy tới,O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.date_relative,flight
tìm cho tôi các chuyến bay không nghỉ từ thành_phố bắc kinh đến hà_nội vào thứ_bảy ngày mùng 9 tháng tư,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi xem các chuyến bay từ huế đến cần_thơ vào hôm_nay,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative,flight
hiển_thị cho tôi các chuyến bay vào tối mai từ cần_thơ đến cam_ranh,O O O O O O O B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay vào tối thứ_bảy từ cam_ranh đến huế,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem các chuyến bay từ huế đến cam_ranh vào thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
hiển_thị giúp tôi các chuyến bay từ huế đến cần_thơ vào thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi xem các chuyến bay vào buổi tối thứ ba từ cam_ranh đến hà_nội,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
bạn có_thể cho tôi xem các chuyến bay vào tối thứ tư từ cam_ranh đến huế được không,O O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O,flight
chuyến bay nào đi từ hạ_long đến đà_nẵng,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào đi từ phú_quốc đến đà_nẵng,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào đi từ thành_phố hồ_chí_minh đến đà_nẵng vào ngày 9 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ phú_quốc đến hội_an quảng_nam và hạ_cánh vào ngày 9 tháng 4 trong khoảng từ 4 đến 5 giờ chiều,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
những chuyến bay nào của bamboo airways đi từ quy nhơn đến điện_biên_phủ,O O O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào đi từ điện_biên_phủ đến thanh_hoá vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thanh_hoá đến sài_gòn vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thành_phố vinh đến hà_nội vào ngày mùng 5 tháng 4,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào đi từ thanh_hoá đến đà_lạt,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
sân_bay đà_lạt có cung_cấp dịch_vụ đưa_đón từ sân_bay đến khu_vực trung_tâm thành_phố không,B-airport_name I-airport_name O O O O O O O O O O O,ground_service
chuyến bay nào đi từ đà_lạt đến hà_nội,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ thanh_hoá đến đà_lạt bay vào ngày nào trong tuần,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O,day_name
có các chuyến bay nào bay từ đà_lạt đến hà_nội,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ hà_nội đến tuy_hoà bay vào những ngày nào trong tuần,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O,day_name
các chuyến bay nào đi từ đà_lạt đến hà_nội,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay đi từ hạ_long đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có chuyến bay nào từ hà_nội đến washington nối chuyến ở boston không,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O,flight
có chuyến bay nào từ hà_nội đến paris nối chuyến ở doha không,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O,flight
chuyến bay này có phục_vụ bữa tối không,O O O O O B-meal_description I-meal_description O,flight
tôi cần một chuyến bay từ đà_nẵng đến manila,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay không nghỉ từ manila đến cam_ranh,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay không dừng từ đà_nẵng đến singapore,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ sydney đến đà_nẵng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ cam_ranh đến sydney,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay của vietnam airlines từ vân_đồn đến hongkong,O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ tam_kỳ đến cần_thơ,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ cần_thơ đến hải_phòng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
những bữa ăn nào được phục_vụ trên chuyến bay 1409 của vietnam airlines từ quảng_nam đến cần_thơ,O B-meal I-meal O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,meal
những bữa ăn nào được phục_vụ trên chuyến bay 665 673 của vietjet từ đà_nẵng đến osaka,O B-meal I-meal O O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name,meal
tôi cần một chuyến bay từ tuy_hoà đến phú_quốc,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ phú_quốc đến hải_phòng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ hải_phòng đến tuy_hoà,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào đi từ hà_nội đến palermo và dừng ở norwich,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,flight
chuyến bay nào cất_cánh ở hàng châu sau giữa trưa thứ_bảy tới và hạ_cánh ở đà_nẵng,O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name,flight
chuyến bay nào đi từ huế và đến cam_ranh vào khoảng 9 giờ sáng,O O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
các chuyến bay nào của hãng hàng_không vietjet rời khỏi huế và đến cam_ranh,O O O O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name,flight
chuyến bay nào rời thành_phố hồ_chí_minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các chuyến bay khứ_hồi từ thành_phố hồ_chí_minh đến huế khởi_hành vào thứ ba tới và quay trở_lại vào ngày hôm sau,O O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative,flight
chuyến bay khứ_hồi nào rời thành_phố hồ_chí_minh vào thứ ba tới vào khoảng 6 giờ chiều và đến huế,O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-toloc.city_name,flight
chuyến bay khứ_hồi nào rời thành_phố hồ_chí_minh vào thứ ba tới và đến huế vào khoảng 6 giờ chiều,O O B-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay nào khởi_hành vào thứ hai từ bangkok và đến thành_phố hồ_chí_minh vào buổi sáng,O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào rời thành_phố hồ_chí_minh vào ngày 12 tháng 4 và đến thanh_hoá vào buổi sáng,O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào khởi_hành vào thứ tư ngày 13 tháng 4 từ thanh_hoá và đến bangkok vào buổi sáng,O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
chuyến bay nào khởi_hành ngày 12 tháng 4 từ thanh_hoá và đến bangkok vào khoảng 10 giờ tối,O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn đi từ hà_nội đến hamburg và tôi muốn dừng lại ở london tôi cũng muốn ăn trưa trong chuyến bay,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O B-meal_description I-meal_description O O O,flight
thứ tư tới tôi muốn rời hạ_long trên một chuyến đi đến thành_phố hồ_chí_minh mà sẽ đến thành_phố hồ_chí_minh vào khoảng 7 giờ tối,B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn trở về hạ_long từ thành_phố hồ_chí_minh vào khoảng 7 giờ tối,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi muốn khởi_hành chiều nay trên một chuyến bay của vietnam airlines từ hà_nội đến cincinati,O O O B-depart_time.period_of_day B-depart_date.today_relative O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
vào buổi tối chủ_nhật tôi muốn rời san diego california trên một chuyến bay đến palermo sicilly,O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O O O O B-toloc.city_name B-toloc.state_name,flight
các chuyến bay nào bay vào chủ_nhật từ montreal quebec đến san francisco california,O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name,flight
có chuyến bay nào từ san diego california đến milan lombardia khởi_hành vào thứ 3 không tôi muốn bay vào buổi chiều,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name I-depart_date.day_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
vào sáng thứ năm tôi muốn một chuyến bay không nghỉ từ đài_bắc đến cam_ranh,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
vào sáng thứ_sáu tôi muốn bay từ cam_ranh đến bangkok,O B-depart_time.period_of_day B-depart_date.day_name O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay vào sáng sớm hôm nay từ đà_nẵng đến kyoto,O O O O O O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name,flight
vào đêm thứ tư tôi muốn một chuyến bay từ đà_nẵng đến điện_biên_phủ,O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
vào đêm thứ_sáu tôi muốn một chuyến bay từ điện_biên_phủ đến đà_nẵng,O B-depart_time.period_of_day B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tìm giúp tôi một chuyến bay từ quảng_nam đến bangkok nối chuyến qua thành_phố hồ_chí_minh,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name,flight
tìm giúp tôi một chuyến bay từ miami florida đi hạ_long quảng_ninh đến_nơi trước 4 giờ chiều,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tìm hộ tôi một chuyến bay từ phú_quốc đến tây_ninh,O O O O O O O B-fromloc.city_name O B-toloc.state_name,flight
xin tìm cho tôi một chuyến bay từ hạ_long quảng_ninh đến cam_ranh hạ_cánh trước 10 giờ tối,O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
bạn có_thể giúp tôi tìm một chuyến bay từ cam_ranh đến manila vào thứ năm không,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O,flight
vui_lòng tìm giúp tôi một chuyến bay từ sài_gòn đến cam_ranh của vietnam airlines,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
tìm cho tôi các chuyến bay từ hà_nội đến norwich có dừng ở thành_phố hồ_chí_minh vào ngày_mai,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O B-depart_date.today_relative,flight
cho tôi biết các chuyến bay không dừng từ hà_nội đến tây an có phục_vụ bữa tối,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal_description I-meal_description,flight
xin tìm cho tôi các chuyến bay còn chỗ từ thành_phố vinh đến điện_biên_phủ,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
vui_lòng tìm một chuyến bay đi từ thành_phố hồ_chí_minh đến tokyo rồi đến geneva và trở_lại thành_phố hồ_chí_minh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name,flight
vui_lòng tìm giúp tôi một chuyến bay từ thành_phố hải_phòng đến điện_biên_phủ,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tìm giúp tôi một chuyến bay từ điện_biên_phủ đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm hộ tôi một chuyến bay từ quy nhơn đến hạ_long,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ frankfurt đến hải_phòng qua hà_nội vào buổi chiều,O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
tôi muốn biết có các sân_bay nào ở thâm quyến,O O O O O O O O B-city_name I-city_name,airport
sân_bay ở huế có chuyến bay đến từ hạ_long không,O O B-toloc.city_name O O O O O B-fromloc.city_name O,flight
những chuyến bay nào đến huế từ hạ_long vào buổi chiều các ngày thứ_bảy,O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O O B-arrive_date.day_name,flight
những chuyến bay nào đến huế từ phú_quốc vào buổi chiều thứ_bảy ngày 23 tháng 4,O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
những chuyến bay nào còn vé từ quy nhơn đến điện_biên_phủ và đến vào khoảng 10 giờ tối,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
có những chuyến bay nào từ thanh_hoá đến sài_gòn vào ngày 21 tháng 4 vào cuối buổi chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay nào rời đà_lạt và đi đến thanh_hoá vào buổi sáng ngày 21 tháng 4,O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay nào còn ghế vào sáng ngày 21 tháng 4 từ thanh_hoá đến đà_lạt,O O O O O O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name,flight
