text,is_diff,relabel_intent,tag,older_intents,orlder_tag
chào giảm giúp tôi đèn hoa trong phòng con,1,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.decrease.percentage,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom
làm ơn hạ xuống đỡ đèn treo tường thứ 4 1 phần trăm giúp tôi,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
tôi muốn giảm độ sáng của đèn ngủ 2,1,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O O B-devicedevice I-devicedevice I-devicedevice
nút ấn 3 to quá giảm còn 18 phần trăm giúp tôi,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
tôi muốn giảm độ sáng của bóng hoa 2,1,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O O B-devicedevice I-devicedevice I-devicedevice
tôi muốn giảm độ sáng của kịch bản 3,1,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O O B-devicedevice I-devicedevice I-devicedevice
bạn cho cái đèn vách 4 xuống 7 phần trăm hộ tôi với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
giúp tui giảm thiết bị đèn bàn thứ 3,1,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
bạn cho cái cảnh xuống 2 phần trăm hộ tôi với,0,smart.home.decrease.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O,smart.home.decrease.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
chào giảm giúp tôi đèn trong phòng nữ,1,smart.home.decrease.level,O O O O B-devicedevice O B-roomroom I-roomroom,smart.home.decrease.percentage,O O O O B-devicedevice O B-roomroom I-roomroom
giúp tui giảm thiết bị rèm ngang,1,smart.home.decrease.level,O O O O O B-devicedevice I-devicedevice,smart.home.decrease.percentage,O O O O O B-devicedevice I-devicedevice
làm ơn hạ thấp đỡ bóng đứng 2 7 phần trăm giúp tôi,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
giảm giúp mình màn cửa đôi 1 ở phòng thu âm xuống mức 24 phần trăm với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
giảm giúp mình bình nóng lạnh thứ 4 ở phòng thí nghiệm 1 xuống mức 22 phần trăm với,0,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,smart.home.decrease.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
