,text,filter_text,intent,is_diff,relabel_intent,tag
0,anh ơi thiết bị là đầy đủ rgb 4,anh ơi thiết bị là đầy đủ ,smart.home.decrease.percentage,True,smart.home.set.level,O O O O O O O B-devicedevice I-devicedevice
1,chào giảm giúp tôi đèn hoa trong phòng con,chào giảm giúp tôi trong ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom
2,làm ơn hạ xuống đỡ đèn treo tường thứ 4 1 phần trăm giúp tôi,làm ơn hạ xuống đỡ 1 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
3,tôi muốn giảm độ sáng của đèn ngủ 2,tôi muốn giảm độ sáng của ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice
4,nút ấn 3 to quá giảm còn 18 phần trăm giúp tôi,to quá giảm còn 18 phần trăm giúp tôi ,smart.home.decrease.percentage,0,smart.home.decrease.percentage,B-devicedevice I-devicedevice I-devicedevice O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
5,tôi muốn giảm độ sáng của bóng hoa 2,tôi muốn giảm độ sáng của ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice
6,chào bạn kiểm soát được điện ở vườn sau 2 trong nhà không,chào bạn kiểm soát được ở trong nhà không ,smart.home.decrease.percentage,True,greeting,O O O O O B-devicedevice O B-roomroom I-roomroom I-roomroom O O O
7,tôi muốn giảm độ sáng của kịch bản 3,tôi muốn giảm độ sáng của ,smart.home.decrease.percentage,True,smart.home.decrease.level,O O O O O O B-devicedevice I-devicedevice I-devicedevice
8,chào bạn kiểm soát được bóng compact thứ 4 ở phòng ông bà 4 trong nhà không,chào bạn kiểm soát được ở trong nhà không ,smart.home.decrease.percentage,True,greeting,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O
9,bạn cho cái đèn vách 4 xuống 7 phần trăm hộ tôi với,bạn cho cái xuống 7 phần trăm hộ tôi với ,smart.home.decrease.percentage,True,smart.home.set.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O
