,sentence,truth,pred
0,tăng cho tôi bóng để bàn 4 lên mức 3 tại hội trường,smart.home.set.level|O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom,smart.home.increase.level|O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom
1,device đèn để bàn,smart.home.increase.level,smart.home.set.level
2,device đèn downlight 4,smart.home.increase.level,smart.home.set.percentage
3,bật bóng trần lên số 4,smart.home.set.level,smart.home.increase.level
4,tăng đèn thứ 4 lên 1 ở phòng em nhỏ,smart.home.set.level,smart.home.increase.level
5,em bật ngay cho tôi nóng lạnh ở phòng em bé lên mức 3 đi,smart.home.set.level|O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O,smart.home.device.onoff|O B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
6,em bật ngay cho tôi bóng tròn thứ 1 ở phòng trẻ em lên mức 3 đi,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O,O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
7,device đèn bếp 2,smart.home.increase.level,smart.home.set.percentage
8,device âm trần thứ 2,smart.home.increase.level,greeting
9,tăng quạt treo tường 3 lên 1 ở phòng hội nghị,O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom I-roomroom,O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom
10,tăng công tắc thứ 2 2 lên 1 ở phòng bếp,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O B-sysnumbersysnumber O B-roomroom I-roomroom
11,em bật ngay cho tôi đèn tiết kiệm điện thứ 2 ở phòng tiếp đón 5 lên mức 3 đi,smart.home.set.level|O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O,smart.home.device.onoff|O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
12,tăng ốp trần 4 lên 1 ở phòng học,O B-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom,O B-devicedevice I-devicedevice B-sysnumbersysnumber O B-sysnumbersysnumber O B-roomroom I-roomroom
13,em bật ngay cho tôi đèn tiết kiệm điện ở cơ quan lên mức 1 đi,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber O,O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber O
14,em bật ngay cho tôi tv thứ 3 ở phòng họp gia đình 3 lên mức 2 đi,smart.home.increase.level|O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O,smart.home.device.onoff|O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O
15,bạn cho mình biết bóng trụ cổng thứ 1 ở garage đang bật hay tắt được không,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O O O,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom B-statusstatus I-statusstatus I-statusstatus I-statusstatus O O
16,báo cáo tivi thứ 1 hội trường 1 giúp tôi nhé,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O,O O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O
17,kiểm tra giúp tôi tiền sảnh và đèn trần 2 nhé,O O O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O,O O O O B-devicedevice I-devicedevice O B-devicedevice I-devicedevice I-devicedevice O
18,trợ lý gầy béo kiểm tra rèm cửa đôi tại phòng đầu hè 5,O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom,O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom
19,kiểm tra sân 3 và bóng làm việc thứ 2 nhé,O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,O O B-roomroom I-devicedevice O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
