,sentence,truth,pred
0,tăng giúp mình mức độ của ốp tường thứ 1 lên với,smart.home.increase.percentage,smart.home.increase.level
1,tôi muốn tăng đèn sắc màu thứ 3,smart.home.increase.percentage,smart.home.increase.level
2,tôi muốn tăng đèn cảnh 3,smart.home.increase.percentage,smart.home.increase.level
3,chòa bạn tôi muốn tăng mức độ của bóng ốp trần thứ 1,smart.home.increase.percentage,smart.home.increase.level
4,tôi muốn tăng bóng âm trần 2,smart.home.increase.percentage,smart.home.increase.level
5,tôi muốn tăng flash thứ 3,smart.home.increase.percentage,smart.home.increase.level
6,bạn ơi chỗ mình tối quá giúp mình tăng đèn downlight thứ 1 lên 1 phần trăm nha,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,O O B-roomroom O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
7,chòa bạn tôi muốn tăng mức độ của loa đài,smart.home.increase.percentage,smart.home.increase.level
8,tôi muốn tăng đèn quảng cáo 4,smart.home.increase.percentage,smart.home.increase.level
9,bạn ơi chỗ mình tối quá giúp mình tăng đèn bàn lên 25 phần trăm nha,O O O O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,O O B-roomroom O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
10,tăng giúp mình mức độ của bình nước nóng thứ 3 lên với,smart.home.increase.percentage,smart.home.increase.level
11,tăng giúp mình mức độ của bình nước nóng 2 lên với,smart.home.increase.percentage,smart.home.increase.level
12,chòa bạn tôi muốn tăng mức độ của ốp tường thứ 4,smart.home.increase.percentage,smart.home.increase.level
13,tăng giúp mình mức độ của bóng tròn lên với,smart.home.increase.percentage,smart.home.increase.level
14,bạn ơi chỗ mình tối quá giúp mình tăng chiết áp thứ 2 lên 20 phần trăm nha,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O,O O B-roomroom O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
15,đặt hộ mình cái rèm cửa 1 để mình tắm cái,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
16,chỉnh hộ mình cái bóng hắt tường để mình tắm cái,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
17,chỉnh lại đèn thả thứ 1 ở mức 1,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber
18,đặt hộ mình cái bình nước nóng để mình tắm cái,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
19,cài đặt ánh sáng phòng em bé 1 ở mức 5,B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
20,chuyển hộ mình cái đèn ngủ 4 để mình tắm cái,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
21,cài đặt hộ mình cái đèn học 2 để mình tắm cái,B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O,B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O B-commandcommand O
22,thay đổi bóng tuýp 4 ở mức 4,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
23,thay máy lạnh ở mức 3,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber
24,bật giúp mình thiết bị bóng tường 4,O O O O O B-devicedevice I-devicedevice I-devicedevice,B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice
25,đặt ánh sáng phòng họp gia đình ở mức 1,B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber
26,đổi lại quạt hút mùi 1 ở mức 5,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber
27,bật giúp mình thiết bị rèm cửa đôi 2,O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
28,điều chỉnh lại rèm cửa đôi thứ 3 ở mức 3,B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
29,làm ơn thay loa còi phòng thay đồ 4 ở mức 1,O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
30,chuyển lại bóng ốp tường ở mức 5,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber
31,làm ơn đổi đèn cây thứ 2 phòng làm việc ở mức 1,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
32,bật giúp mình thiết bị mành cuốn,O O O O O B-devicedevice I-devicedevice,B-commandcommand O O O O B-devicedevice I-devicedevice
33,thay lại đèn ốp tường 2 ở mức 3,B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber
34,thay điều hòa ở mức 4,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber
35,làm ơn bật đèn rọi 2 quầy lễ tân 2 ở mức 5,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
36,chuyển đèn hắt ở mức 4,B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber
37,bật giúp mình thiết bị bóng compact,O O O O O B-devicedevice I-devicedevice,B-commandcommand O O O O B-devicedevice I-devicedevice
38,đặt ánh sáng phòng cuối 4 ở mức 3,B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber,B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber
