,sent,intent,slot
0,tăng cho tôi bóng để bàn 4 lên mức 3 tại hội trường,smart.home.set.level, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom 
1,tăng cho tôi led thứ 3 lên mức 4 tại phòng ông bà,smart.home.increase.level, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom 
2,chào bạn bạn làm ơn tăng mức độ của tv 4 được không mình cảm thấy hơi tối,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O 
3,chào bạn bạn làm ơn tăng mức độ của led 4 được không mình cảm thấy hơi tối,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O 
4,chào bạn bạn làm ơn tăng mức độ của đèn compact 2 được không mình cảm thấy hơi tối,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O O 
5,tăng device bòng hắt trần thứ 2,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
6,tăng bóng tuýp 2 lên 1 ở phòng thờ 3,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom 
7,device đèn để bàn,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice 
8,device đèn downlight 4,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice 
9,tăng lên bóng trần 2 lên số 3,smart.home.increase.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
10,bật bóng trần lên số 4,smart.home.increase.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber
11,tăng đèn thứ 4 lên 1 ở phòng em nhỏ,smart.home.increase.level, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom
12,em bật ngay cho tôi nóng lạnh ở phòng em bé lên mức 3 đi,smart.home.set.level, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O 
13,em bật ngay cho tôi bóng tròn thứ 1 ở phòng trẻ em lên mức 3 đi,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O 
14,tăng device bóng ốp tường,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice 
