,sent,intent,slot
0,tăng giúp mình mức độ của ốp tường thứ 1 lên với,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
1,tôi muốn tăng đèn sắc màu thứ 3,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
2,tôi muốn tăng đèn cảnh 3,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice 
3,chòa bạn tôi muốn tăng mức độ của bóng ốp trần thứ 1,smart.home.increase.percentage, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
4,giúp mình tăng đèn vườn thứ 1 lên 2 phần trăm tại phòng ngủ bố mẹ tầng lầu thượng 4 nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O 
5,tăng hộ mình điện 4 lên 9 phần trăm nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
6,chào bạn bạn tăng giúp mình bòng hắt trần thứ 4 lên 11 phần trăm nhé,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
7,tăng tv lên 11 phần trăm bạn ơi,smart.home.increase.percentage, O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O 
8,tăng hộ mình bóng làm việc lên 11 phần trăm nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
9,giúp mình tăng quạt thông gió 3 lên 5 phần trăm tại cầu thang 3 tầng tầng trệt 3 nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O 
10,chào bạn bạn tăng giúp mình flash 4 lên 14 phần trăm nhé,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
11,giúp mình tăng nóng lạnh thứ 4 lên 3 phần trăm tại đầu hè 5 tầng lầu 2 nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O 
12,bạn ơi chỗ mình tối quá giúp mình tăng đèn hắt trần thứ 3 lên 1 phần trăm nha,smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
13,giúp mình tăng đèn bếp thứ 2 lên 11 phần trăm tại phòng con nhỏ tầng tầng thượng 8 nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O 
14,chào bạn bạn tăng giúp mình cột đèn lên 24 phần trăm nhé,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
15,tôi muốn tăng bóng âm trần 2,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
16,tôi muốn tăng flash thứ 3,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice 
17,chào bạn bạn tăng giúp mình quạt hút mùi thứ 3 lên 14 phần trăm nhé,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
18,tăng nút ấn thứ 4 lên 20 phần trăm bạn ơi,smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O 
19,bạn ơi chỗ mình tối quá giúp mình tăng đèn downlight thứ 1 lên 1 phần trăm nha,smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
20,chào bạn bạn tăng giúp mình đèn sưởi lên 6 phần trăm nhé,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
21,chòa bạn tôi muốn tăng mức độ của loa đài,smart.home.increase.percentage, O O O O O O O O B-devicedevice I-devicedevice 
22,tăng hộ mình van tưới thứ 2 lên 20 phần trăm nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
23,tôi muốn tăng đèn quảng cáo 4,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
24,bạn ơi chỗ mình tối quá giúp mình tăng đèn bàn lên 25 phần trăm nha,smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
25,tăng giúp mình mức độ của bình nước nóng thứ 3 lên với,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
26,tăng giúp mình mức độ của bình nước nóng 2 lên với,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O 
27,chòa bạn tôi muốn tăng mức độ của đèn compact,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice 
28,tăng hộ mình chiết áp 2 lên 16 phần trăm nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
29,chòa bạn tôi muốn tăng mức độ của đèn làm việc,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice 
30,chòa bạn tôi muốn tăng mức độ của ốp tường thứ 4,smart.home.increase.percentage, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
31,tăng đèn flash 4 lên 13 phần trăm bạn ơi,smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O 
32,tăng giúp mình mức độ của bóng tròn lên với,smart.home.increase.percentage, O O O O O O B-devicedevice I-devicedevice O O 
33,tăng đèn tường lên 25 phần trăm bạn ơi,smart.home.increase.percentage, O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O 
34,tăng quạt treo tường lên 26 phần trăm bạn ơi,smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O 
35,tăng hộ mình bóng học 4 lên 15 phần trăm nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
36,tăng giúp mình mức độ của đèn chùm lên với,smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice O O 
37,bạn ơi chỗ mình tối quá giúp mình tăng chiết áp thứ 2 lên 20 phần trăm nha,smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
38,bạn ơi chỗ mình tối quá giúp mình tăng bóng tường 2 lên 6 phần trăm nha,smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O 
39,giúp mình tăng hắt trần lên 23 phần trăm tại phòng thiền tầng lầu thượng 8 nhé,smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O 
40,đặt hộ mình cái rèm cửa 1 để mình tắm cái,smart.home.set.level, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O 
41,chỉnh hộ mình cái bóng hắt tường để mình tắm cái,smart.home.set.level, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O 
42,chỉnh lại đèn thả thứ 1 ở mức 1,smart.home.set.level, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
43,đặt hộ mình cái bình nước nóng để mình tắm cái,smart.home.set.level, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O 
44,cài đặt ánh sáng phòng em bé 1 ở mức 5,smart.home.set.level, B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
45,chuyển hộ mình cái đèn ngủ 4 để mình tắm cái,smart.home.set.level, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O 
46,đèn hắt mức 2,smart.home.set.level, B-devicedevice I-devicedevice O B-final-valuesysnumber 
47,cài đặt hộ mình cái đèn học 2 để mình tắm cái,smart.home.set.level, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O 
48,thay đổi bóng tuýp 4 ở mức 4,smart.home.set.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
49,làm ơn bật mành cuốn phòng thực hành ở mức 5,smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
50,đổi đèn hắt tường bên phòng dành cho nam giúp tôi,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O 
51,đổi ánh sáng phòng trẻ con ở mức 5,smart.home.set.level, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
52,thay máy lạnh ở mức 3,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber 
53,bật giúp mình thiết bị bóng tường 4,smart.home.device.onoff, O O O O O B-devicedevice I-devicedevice I-devicedevice 
54,bật đèn sợi đốt thứ 1 bên phòng em bé giúp tôi,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O 
55,đặt ánh sáng phòng họp gia đình ở mức 1,smart.home.set.level, B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
56,đổi lại quạt hút mùi 1 ở mức 5,smart.home.set.level, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
57,bật giúp mình thiết bị rèm cửa đôi 2,smart.home.device.onoff, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
58,điều chỉnh lại rèm cửa đôi thứ 3 ở mức 3,smart.home.set.level, B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
59,đèn tiết kiệm điện thứ 2 mức 1,smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
60,chỉnh ánh sáng phòng nghỉ ngơi ở mức 4,smart.home.set.level, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
61,thay đổi tv thứ 2 bên phòng bố mẹ 1 giúp tôi,smart.home.set.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O 
62,làm ơn thay loa còi phòng thay đồ 4 ở mức 1,smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
63,cài đặt downlight thứ 3 bên nhà tắm giúp tôi,smart.home.set.level, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O 
64,đặt đèn cây ở mức 1,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber 
65,tv 4 mức 4,smart.home.set.level, B-devicedevice I-devicedevice O B-final-valuesysnumber 
66,chuyển lại bóng ốp tường ở mức 5,smart.home.set.level, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
67,loa đài 2 mức 5,smart.home.set.level, B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber 
68,làm ơn đổi đèn cây thứ 2 phòng làm việc ở mức 1,smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
69,bật giúp mình thiết bị mành cuốn,smart.home.device.onoff, O O O O O B-devicedevice I-devicedevice 
70,thay lại đèn ốp tường 2 ở mức 3,smart.home.set.level, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber 
71,bóng kiểng mức 4,smart.home.set.level, B-devicedevice I-devicedevice O B-final-valuesysnumber 
72,thay điều hòa ở mức 4,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber 
73,làm ơn bật đèn rọi 2 quầy lễ tân 2 ở mức 5,smart.home.set.level, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
74,chuyển đèn hắt ở mức 4,smart.home.set.level, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber 
75,bật giúp mình thiết bị bóng compact,smart.home.device.onoff, O O O O O B-devicedevice I-devicedevice 
76,đặt ánh sáng phòng cuối 4 ở mức 3,smart.home.set.level, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber 
